targetName,targetPath,targetParentPath,confidence,matchScore,matchedCategoryId,matchedDbPath,revisedAction,riskLevel,notes
Paketleme Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri › Paketleme Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Üretim Makineleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Atölye Ekipmanları,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kaynak Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları › Kaynak Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hava Tabancası,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları › Hava Tabancası,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları,NO_MATCH,0.167,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Takım Arabası,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları › Takım Arabası,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mengene,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları › Mengene,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Gıda Makineleri,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler,LOW,0.500,cmsg3xj5y00lhuzdc0zensn61,sifir-urun/sifir-urun-yiyecek-icecek/gida,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Hamur Yoğurma,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri › Hamur Yoğurma,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dilimleme Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri › Dilimleme Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Et Kıyma Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri › Et Kıyma Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vakum Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri › Vakum Makinesi,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Endüstriyel Mikser,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri › Endüstriyel Mikser,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fritöz,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri › Fritöz,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Gıda Makineleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Depo ve Lojistik,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik,Endüstriyel ve Ticari Ürünler,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Depolama,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Depo Rafı,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama › Depo Rafı,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çelik Raf,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama › Çelik Raf,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Plastik Kasa,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama › Plastik Kasa,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Palet,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama › Palet,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İstif Kutusu,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama › İstif Kutusu,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dolap,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama › Dolap,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Depolama,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Taşıma,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Transpalet,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma › Transpalet,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İstif Makinesi,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma › İstif Makinesi,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Platform Arabası,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma › Platform Arabası,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
El Arabası,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma › El Arabası,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Konveyör,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma › Konveyör,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Forklift Ataşmanı,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma › Forklift Ataşmanı,Endüstriyel ve Ticari Ürünler › Depo ve Lojistik › Taşıma,LOW,0.500,cmsg3xjq600mruzdch02zhkek,sifir-urun/sifir-urun-is-makinesi/forklift,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Mağaza ve Market,Endüstriyel ve Ticari Ürünler › Mağaza ve Market,Endüstriyel ve Ticari Ürünler,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mağaza Ekipmanları,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları,Endüstriyel ve Ticari Ürünler › Mağaza ve Market,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Raf Sistemi,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları › Raf Sistemi,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vitrin,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları › Vitrin,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Askılık,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları › Askılık,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Manken,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları › Manken,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kasa Bankosu,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları › Kasa Bankosu,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fiyat Etiketi,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları › Fiyat Etiketi,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Mağaza Ekipmanları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ödeme ve Otomasyon,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon,Endüstriyel ve Ticari Ürünler › Mağaza ve Market,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yazar Kasa,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon › Yazar Kasa,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
POS Terminali,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon › POS Terminali,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Barkod Okuyucu,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon › Barkod Okuyucu,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Etiket Yazıcı,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon › Etiket Yazıcı,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon,LOW,0.500,cmsg3xgfp002puzdcg7jmoiov,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/yazici-tarayici,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Para Çekmecesi,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon › Para Çekmecesi,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Terazi,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon › Terazi,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Ödeme ve Otomasyon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Soğutma,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Soğutma,Endüstriyel ve Ticari Ürünler › Mağaza ve Market,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Market Dolabı,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Soğutma › Market Dolabı,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Soğutma,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şarküteri Dolabı,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Soğutma › Şarküteri Dolabı,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Soğutma,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dondurma Reyonu,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Soğutma › Dondurma Reyonu,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Soğutma,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Soğuk Oda Ekipmanı,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Soğutma › Soğuk Oda Ekipmanı,Endüstriyel ve Ticari Ürünler › Mağaza ve Market › Soğutma,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Restoran ve Otel,Endüstriyel ve Ticari Ürünler › Restoran ve Otel,Endüstriyel ve Ticari Ürünler,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mutfak Ekipmanları,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları,Endüstriyel ve Ticari Ürünler › Restoran ve Otel,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Endüstriyel Fırın,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları › Endüstriyel Fırın,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Endüstriyel Ocak,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları › Endüstriyel Ocak,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Endüstriyel Bulaşık,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları › Endüstriyel Bulaşık,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hazırlık Tezgahı,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları › Hazırlık Tezgahı,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Servis Ekipmanları,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları,Endüstriyel ve Ticari Ürünler › Restoran ve Otel,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Servis Arabası,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları › Servis Arabası,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Benmari,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları › Benmari,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çay Kazanı,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları › Çay Kazanı,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kahve Makinesi,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları › Kahve Makinesi,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları,LOW,0.500,cmsg3xh1m006ruzdc70t2uqd0,sifir-urun/ev-aletleri/kucuk-ev-aletleri/elektrikli-ev-aletleri/kahve-cay,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Buz Makinesi,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları › Buz Makinesi,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Servis Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Otel Ekipmanları,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları,Endüstriyel ve Ticari Ürünler › Restoran ve Otel,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mini Bar,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları › Mini Bar,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Otel Tipi Kasa,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları › Otel Tipi Kasa,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bagaj Arabası,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları › Bagaj Arabası,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kat Arabası,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları › Kat Arabası,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Otel Tekstili,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları › Otel Tekstili,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Otel Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İş Güvenliği,Endüstriyel ve Ticari Ürünler › İş Güvenliği,Endüstriyel ve Ticari Ürünler,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kişisel Koruyucu,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu,Endüstriyel ve Ticari Ürünler › İş Güvenliği,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Baret,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu › Baret,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İş Ayakkabısı,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu › İş Ayakkabısı,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İş Eldiveni,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu › İş Eldiveni,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Koruyucu Gözlük,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu › Koruyucu Gözlük,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Maske,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu › Maske,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Reflektörlü Yelek,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu › Reflektörlü Yelek,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Emniyet Kemeri,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu › Emniyet Kemeri,Endüstriyel ve Ticari Ürünler › İş Güvenliği › Kişisel Koruyucu,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İşyeri Güvenliği,Endüstriyel ve Ticari Ürünler › İş Güvenliği › İşyeri Güvenliği,Endüstriyel ve Ticari Ürünler › İş Güvenliği,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yangın Söndürücü,Endüstriyel ve Ticari Ürünler › İş Güvenliği › İşyeri Güvenliği › Yangın Söndürücü,Endüstriyel ve Ticari Ürünler › İş Güvenliği › İşyeri Güvenliği,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Uyarı Levhası,Endüstriyel ve Ticari Ürünler › İş Güvenliği › İşyeri Güvenliği › Uyarı Levhası,Endüstriyel ve Ticari Ürünler › İş Güvenliği › İşyeri Güvenliği,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bariyer,Endüstriyel ve Ticari Ürünler › İş Güvenliği › İşyeri Güvenliği › Bariyer,Endüstriyel ve Ticari Ürünler › İş Güvenliği › İşyeri Güvenliği,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İlk Yardım Dolabı,Endüstriyel ve Ticari Ürünler › İş Güvenliği › İşyeri Güvenliği › İlk Yardım Dolabı,Endüstriyel ve Ticari Ürünler › İş Güvenliği › İşyeri Güvenliği,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
